wav_filename,wav_filesize,transcript
common_voice_pt_26975524.wav,108332,posso pagar com cartão de crédito
common_voice_pt_26975527.wav,119852,a rosacruz é uma fraternidade discreta
common_voice_pt_26975525.wav,146348,o salmão de janeiro para o rei o primeiro
common_voice_pt_26975622.wav,102572,roupas não fazem monges
common_voice_pt_26975621.wav,209708,o drone terá dez hélices e fará pousos e decolagens organicamente
common_voice_pt_26975623.wav,85292,e porque não
common_voice_pt_26975624.wav,80684,não houve tempo para se perder
common_voice_pt_26975625.wav,194732,portanto devemos responder a uma sociedade que exige novos e melhores serviços
common_voice_pt_26975641.wav,97964,o espanhol virá conosco
common_voice_pt_26975642.wav,91052,devagar se vai ao longe
common_voice_pt_26975644.wav,186668,como no caso do cinema as reescritas dos clássicos podem ser todas uma arte
common_voice_pt_26975646.wav,85292,não mas eu vi um presente
common_voice_pt_26975648.wav,115244,seu conteúdo não tem direito algum
common_voice_pt_26975677.wav,114092,a vacina chegará aos jovens europeus
common_voice_pt_26975678.wav,102572,a comida sem vinho se torna veneno
common_voice_pt_26975679.wav,109484,os velhos conhecem uma música muito legal
common_voice_pt_19387995.wav,251948,posso ir agora
common_voice_pt_19387996.wav,169004,grandes balões multicoloridos
common_voice_pt_19387997.wav,142124,uau esta é uma boa mesa
common_voice_pt_19387998.wav,153644,ela diluiu o caldo com caldo de galinha
common_voice_pt_19387999.wav,153644,não consigo encontrar a régua no meu estojo
common_voice_pt_19388000.wav,125228,ninguém sabia quem era malcolm
common_voice_pt_19388001.wav,190508,era seu destino manifesto comer aquela barra de chocolate
common_voice_pt_19388002.wav,184364,uma mulher loira andando pela calçada com um vestido de chita
common_voice_pt_19388004.wav,202028,espero que no ano novo
common_voice_pt_19388005.wav,180524,pessoas comendo em uma mesa comprida cheia de comida e bebida
common_voice_pt_19388006.wav,129068,peixe é um alimento saudável
common_voice_pt_19388008.wav,203564,os artigos de jornal prepararam todos para a recepção da ideia
common_voice_pt_19409722.wav,213548,ele tirou uma gota de sangue
common_voice_pt_19409724.wav,136748,a entrevista foi curta
common_voice_pt_19409725.wav,109868,nada pessoal nisso
common_voice_pt_19409726.wav,152108,eu acho o outro argumento duvidoso
common_voice_pt_19409727.wav,140588,exceto pelas minhas úlceras
common_voice_pt_19693801.wav,192044,a imagem mostra várias pessoas comendo em mesas ao ar livre
common_voice_pt_25371490.wav,130220,ao visitar estamos todos bem
common_voice_pt_25371491.wav,141740,rogo pela sua clemência
common_voice_pt_25371493.wav,121004,eu tenho dor no estômago
common_voice_pt_25371509.wav,168236,que tipo de comida prefere comer no restaurante
common_voice_pt_25371510.wav,228140,muitas vezes há nitidez e originalidade nesta parte do livro
common_voice_pt_25371511.wav,119852,eu melhorei agora
common_voice_pt_25371513.wav,190124,o frio de junho mata a divisão
common_voice_pt_25371519.wav,250028,os candidatos não poderão obter mais de dez pontos pela avaliação de seus méritos
common_voice_pt_25371520.wav,111788,onde estão os outros
common_voice_pt_25371521.wav,198188,o apoio dos pais e encorajamento também são fundamentais
common_voice_pt_25371523.wav,175148,é uma variedade perfeitamente adaptada às condições da área
common_voice_pt_25371539.wav,273068,apenas projetos cujo investimento seja superior a quatro mil euros serão considerados
common_voice_pt_25371540.wav,271916,muitas melhorias também foram introduzidas graças aos comentários feitos pelos usuários
common_voice_pt_25371541.wav,235052,portanto falamos mais sobre indicadores do que sobre diagnósticos
common_voice_pt_25371542.wav,135980,a moto é muito alta
common_voice_pt_25371543.wav,129068,nós fomos bem sucedidos
common_voice_pt_25472426.wav,150956,quando ocorrerá o exame nacional do ensino médio
common_voice_pt_25472432.wav,138284,eu tenho um irmão e uma irmã
common_voice_pt_25472434.wav,208556,isso é feito por escrito e ativa o conhecimento especificado no anexo desta chamada
common_voice_pt_26941335.wav,129068,desmonte das políticas de auxílio emergencial
common_voice_pt_26941338.wav,119852,do livro antigo o bom conselho
common_voice_pt_26941340.wav,82988,outro exemplo
common_voice_pt_26941499.wav,117548,não são os anos que envelhecem
common_voice_pt_26941500.wav,126764,oeste nem água nem vento
common_voice_pt_26941502.wav,123308,a taça quebrou e derramou o conteúdo
common_voice_pt_26941503.wav,160172,a condução da economia tem sido errática há sete anos
common_voice_pt_26941505.wav,148652,eu tenho um novo computador mas não entendo como funciona
common_voice_pt_26941606.wav,161324,caso contrário eles serão revogados como seus consultores credenciados
common_voice_pt_26941607.wav,194732,durante muito tempo representou um espaço global com controle nulo pelas autoridades
common_voice_pt_26941610.wav,224684,guarda a documentação oficial relativa ao conselho geral e quando apropriado ao comitê executivo
common_voice_pt_26941612.wav,163628,demorou dez anos para atenuar alguns e outros não parecem melhorar
common_voice_pt_26941656.wav,146348,eles correspondem à fase de arranque do programa no município
common_voice_pt_26941657.wav,86444,cerqueira césar
common_voice_pt_26941658.wav,134828,é prudente consultar a sabedoria antes de falar
common_voice_pt_26941659.wav,100268,é uma situação embaraçosa
common_voice_pt_26941660.wav,74924,por favor
common_voice_pt_26941691.wav,152108,não parece que reúna em si todos os elementos de uma tragédia
common_voice_pt_26941693.wav,100268,o argumento merece uma explicação
common_voice_pt_26941695.wav,117548,os membros do conselho são os últimos a votar
common_voice_pt_26941699.wav,167084,oxalá tenham razão mas creia que não falei senão depois de muito examinar
common_voice_pt_24676633.wav,149804,ninguém contesta isto
common_voice_pt_24676634.wav,180908,carmosina da conceição f de oliveira
common_voice_pt_24676638.wav,134828,antônio silva dos santos
common_voice_pt_24676641.wav,222380,suzana evandro david vitória e artur
common_voice_pt_24676642.wav,101420,jacareí
common_voice_pt_24688440.wav,92204,viu meu whatsapp
common_voice_pt_24688441.wav,191276,davi nunca tinha viajado pela passaredo para recife
common_voice_pt_24688443.wav,73772,pelotas
common_voice_pt_24805905.wav,184364,cássia léo jéferson anna e estevão
common_voice_pt_24805916.wav,201644,às pragas eu daria o nome de posseiros invasores de terra
common_voice_pt_24813731.wav,268460,rodrigo decidiu vender seu iphone e comprar um celular da motorola ou samsung
common_voice_pt_24813738.wav,117548,ele é do tráfico
common_voice_pt_24813766.wav,137132,bernardo de souza amorim
common_voice_pt_24813765.wav,254636,emilly kauê yago raísa kelvin naiane
common_voice_pt_24813767.wav,139436,caire lima da costa
common_voice_pt_24813769.wav,119852,novo repartimento
common_voice_pt_24813770.wav,130220,carlos andré do nascimento
common_voice_pt_24839594.wav,101420,antônio do livramento campos
common_voice_pt_24839596.wav,178604,isso é chamado de fatores humanos operação inadequada
common_voice_pt_24839599.wav,126764,agradeço a sua boa vontade
common_voice_pt_19414023.wav,149804,o que diabos você quer
common_voice_pt_24839601.wav,214316,neste caso o valor exato que é afetado pelo subsídio será indicado
common_voice_pt_19414025.wav,132908,este era um carro velho
common_voice_pt_19414024.wav,173612,a luz refletiu sobre o lugar como uma aura sobrenatural
common_voice_pt_19414026.wav,140588,mas que porra é esta que queres dizer com isso
common_voice_pt_19414027.wav,135980,os lugares que eu quero ir provavelmente são organizados
common_voice_pt_19414033.wav,100652,da mesma maneira que você fez
common_voice_pt_19414032.wav,109100,qual é o maior edifício da china
common_voice_pt_19414036.wav,110636,nem sempre a verdade é evidente
common_voice_pt_19414037.wav,138284,candidate se a uma estadia de bebê e deixe a folha de pagamento
common_voice_pt_19414040.wav,89132,ele se irrita por besteira
common_voice_pt_19414038.wav,182828,principalmente apenas os corações daqueles que estão tentando realizar seus destinos
common_voice_pt_19414041.wav,130604,a área de descanso do pessoal tornou se tão boa
common_voice_pt_19414042.wav,119852,ele disse que foi esmagado quando houve um fluxo
common_voice_pt_19414043.wav,128300,oh senhor me dê paciência imediatamente
common_voice_pt_19414044.wav,174380,o alquimista retirou a panela do fogo e a colocou de lado para esfriar
common_voice_pt_19414086.wav,117548,mas as maçãs vendidas lá são realmente deliciosas
common_voice_pt_19414087.wav,83756,noite de verão
common_voice_pt_19414088.wav,89900,sua idade se encaixa em você
common_voice_pt_19414089.wav,91436,os presságios lhe disseram isso
common_voice_pt_19550537.wav,156716,falsos amigos são piores que inimigos abertos
common_voice_pt_19550539.wav,106028,eu vou descobrir tudo
common_voice_pt_19550540.wav,126764,menina de vermelho pulando de alegria
common_voice_pt_19550541.wav,147500,um touro está correndo em direção a um pano vermelho
common_voice_pt_19550717.wav,136748,não machuque meu braço dolorido novamente
common_voice_pt_19550718.wav,144428,eu preciso de uma mesa em um restaurante em montserrat
common_voice_pt_19550719.wav,168236,uma menina andando de bicicleta por uma rua ao sol
common_voice_pt_19550919.wav,299564,duas senhoras chinesas andando pela calçada cercada por árvores vivas arbustos e lojas românticas
common_voice_pt_19550920.wav,164396,dois lutadores seguram as mãos e juntam as cabeças
common_voice_pt_19550922.wav,152108,um soldado mostrando fotos para uma criança com óculos
common_voice_pt_19550924.wav,220460,um homem mais velho caminha pela calçada de um parque em direção ao estacionamento
common_voice_pt_19550957.wav,181292,você pode me encontrar o trabalho intitulado um pouco curioso
common_voice_pt_19550958.wav,181292,um grupo de homens que vendem frutas e legumes no lado da estrada
common_voice_pt_19550959.wav,159788,esta criança está segurando balões brancos e azuis vermelhos
common_voice_pt_19550960.wav,156716,um homem mais velho fica do lado de fora de um prédio antigo
common_voice_pt_19550961.wav,137516,uma pessoa solitária está andando na calçada
common_voice_pt_19550992.wav,89132,é como uma peste
common_voice_pt_19550993.wav,144428,então você não acredita que foi roubado
common_voice_pt_19550994.wav,93740,cujos homens são você
common_voice_pt_19550995.wav,198956,duas crianças estão enfiando as línguas azuis e verdes para fora
common_voice_pt_19550996.wav,131372,um homem de camisa laranja e chapéu azul sorri
common_voice_pt_22815078.wav,94508,no caminho de volta
common_voice_pt_22841167.wav,109868,manipulando minha vida
common_voice_pt_22841169.wav,111404,ciência da informação
common_voice_pt_22841171.wav,159788,ela começou a querer voltar para o país para viver
common_voice_pt_22888130.wav,121388,você é o nosso megafone
common_voice_pt_22888136.wav,122924,vá ver a cachoeira da barba branca
common_voice_pt_22888139.wav,115244,recuperando gradualmente a força
common_voice_pt_22888273.wav,106028,de um médico profissional
common_voice_pt_22888277.wav,148268,eu deveria pegar uma mala maior e sair
common_voice_pt_22888279.wav,132908,depois que as crianças frequentaram a escola
common_voice_pt_20791258.wav,147500,uma chuva de terra caiu dos canos quentes
common_voice_pt_20791259.wav,112940,vamos ver quando você chegar no quarto
common_voice_pt_20791260.wav,137516,carol salvou a vida do irmão naquele dia
common_voice_pt_20791261.wav,109868,uma nação faz parte da raça humana
common_voice_pt_20791262.wav,97580,por que você está chorando
common_voice_pt_20791265.wav,119084,eu não tenho guarda chuva
common_voice_pt_20791266.wav,106028,instalações desportivas
common_voice_pt_20791268.wav,139820,você foi uma verdadeira bênção para mim
common_voice_pt_20791270.wav,124460,as pessoas estão fora de um mercado
common_voice_pt_20791272.wav,244268,ninguém queria discutir como todos nós acabamos presos em uma lancheira gigante
common_voice_pt_20791273.wav,90668,decepção psicológica
common_voice_pt_20791277.wav,82988,eu estou no comando
common_voice_pt_20791275.wav,191276,pessoas jogando hóquei no gelo e tentando conseguir um gol
common_voice_pt_20791279.wav,106028,ele definitivamente vai comprar
common_voice_pt_20791278.wav,164396,o vale estava cheio de denso nevoeiro
common_voice_pt_20791280.wav,72236,o que você precisa
common_voice_pt_23067755.wav,291884,desculpe eu fui enganado
common_voice_pt_23067757.wav,140588,caqui não é ruim
common_voice_pt_23067759.wav,125228,realmente um problema de bateria
common_voice_pt_23067761.wav,129068,tudo é zero
common_voice_pt_23067804.wav,138284,tranquilidade para a comunidade
common_voice_pt_23067803.wav,303404,escrever texto é o principal sistema de armazenamento de informações que temos como espécie
common_voice_pt_23067805.wav,171308,quando a namorada se torna uma esposa
common_voice_pt_23067806.wav,136748,encontre um lugar para tomar café
common_voice_pt_23067807.wav,122924,bom dia a todos
common_voice_pt_23067818.wav,153644,ela sai cedo todas as manhãs
common_voice_pt_23067819.wav,148268,é difícil encontrá lo em alguns dias
common_voice_pt_23067820.wav,182828,acelere o progresso das configurações de arte pública
common_voice_pt_23067822.wav,182828,expandir o escopo para graduados do ensino médio
common_voice_pt_23067828.wav,245804,por favor mostre seu cartão de identificação ou carteira de estudante
common_voice_pt_23067829.wav,171308,não confie na etiqueta na bolsa
common_voice_pt_23067831.wav,163628,eu me sinto um pouco triste em meu coração
common_voice_pt_23067832.wav,144428,eu acho que minha mãe está um pouco fria
common_voice_pt_23069442.wav,130604,como você ouviu isso
common_voice_pt_23069443.wav,96044,quando vou trabalhar
common_voice_pt_24993056.wav,161324,antônio de araújo
common_voice_pt_24993057.wav,155564,zilmar saraiva dos santos
common_voice_pt_24993058.wav,200492,sílvia eliane eliana e alice
common_voice_pt_24993059.wav,153260,zildo marques anastacio
common_voice_pt_24993060.wav,131372,encolhendo os ombros
common_voice_pt_24993069.wav,102572,antônio gomes
common_voice_pt_24993071.wav,223532,isabelle gleiciane adrieli e mikael
common_voice_pt_24993072.wav,138284,cópia digital não tem custo
common_voice_pt_24993076.wav,207404,antônio fredson barbosa da silva
common_voice_pt_24993078.wav,112940,você já almoçou
common_voice_pt_24993080.wav,119852,alcinda da rocha soares
common_voice_pt_24993091.wav,167084,branca tabu nachipa
common_voice_pt_24993092.wav,171692,ela gosta de ler livros de suspense
common_voice_pt_24993093.wav,127916,whendel nogueira de castro
common_voice_pt_24993094.wav,123308,achei que ele fosse traficante
common_voice_pt_24993095.wav,179756,antônio luiz de lima amario
common_voice_pt_24993234.wav,163628,antônio evangelista da silva
common_voice_pt_24993235.wav,292652,os candidatos juntamente com o aplicativo e o currículo não acompanharão nenhuma documentação
common_voice_pt_24993236.wav,149804,infelizmente geralmente funciona
common_voice_pt_19364758.wav,148268,você está aí
common_voice_pt_19364760.wav,140588,eu sou um ajudante
common_voice_pt_19364759.wav,240428,mas quando os viu caídos no chão outra frase lhe veio à mente
common_voice_pt_19364762.wav,125228,constantemente impactando nossas crenças
common_voice_pt_19364761.wav,186668,dois adolescentes jogam futebol em um quintal residencial enquanto um homem mais velho assiste
common_voice_pt_19364763.wav,163628,um homem surfa uma grande onda em uma bela paisagem oceânica
common_voice_pt_19364764.wav,169004,os londrinos se arrependeram de visitar esse lugar horrível
common_voice_pt_19364765.wav,153644,ela deu à luz a filha mais nova
common_voice_pt_19364766.wav,153644,aquele que não validar esta frase terá seu pau encolhido
common_voice_pt_19364767.wav,117548,a programação requer cérebros
common_voice_pt_19364768.wav,107564,tempo virar
common_voice_pt_19364769.wav,115244,ele não era um alquimista
common_voice_pt_19364770.wav,207404,entre e me veja no meu escritório amanhã
common_voice_pt_19364771.wav,125228,coma o café da manhã no mercado
common_voice_pt_19364772.wav,113708,uma garota está subindo uma colina
common_voice_pt_19364774.wav,176684,eu vou encontrar rapidamente uma mãe que trabalha nas proximidades
common_voice_pt_19364775.wav,107564,reembolsar a enorme dívida
common_voice_pt_19364777.wav,107564,esse preço está um assalto
common_voice_pt_19364779.wav,153644,o internet explorer só servia para instalar o google chrome
common_voice_pt_19364780.wav,132908,tipo de estilo de jack london
common_voice_pt_19364781.wav,149804,foi a primeira vez que um ou outro tocou o outro
common_voice_pt_19364782.wav,138284,espero que ele cresça para se parecer com você
common_voice_pt_20084795.wav,158252,dois caras bebendo e fazendo caretas
common_voice_pt_20084797.wav,108332,caminho primrose
common_voice_pt_20084799.wav,203564,pessoas que colocam em uma praia pequena aproveitando o clima quente
common_voice_pt_20084800.wav,184364,é a sua singularidade que faz esquecer sua escassez
common_voice_pt_20084801.wav,200492,um homem sorridente está sentado contra a parede enquanto toca um violino
common_voice_pt_20084802.wav,158252,no céu você vai não vá antes
common_voice_pt_20084803.wav,184364,de onde você é de o menino perguntou
common_voice_pt_20084805.wav,116780,ela assentiu
common_voice_pt_20084806.wav,205868,dois jovens enfermeiros exibem brinquedos para as crianças brincarem
common_voice_pt_20084810.wav,163628,homem tirando os sapatos em um conjunto de escadas
common_voice_pt_20084811.wav,191276,um grupo de motociclistas conduz em torno de um estacionamento
common_voice_pt_20084818.wav,127532,visto melhores dias
common_voice_pt_20084819.wav,195884,inclui corretores em catalão espanhol francês e inglês
common_voice_pt_20084820.wav,128300,nós viemos da eliana
common_voice_pt_20084822.wav,184364,o candidato será eliminado que não atinge cinco pontos
common_voice_pt_20084821.wav,100652,não faz sentido
common_voice_pt_20084824.wav,188972,que horas vai escapar de hong kong estar mostrando
common_voice_pt_20084825.wav,201260,nem mulher sem vergonha nem planta na florida de março
common_voice_pt_20084826.wav,148268,suas últimas palavras nunca foram ouvidas
common_voice_pt_21820134.wav,167468,nossa cadela tinha filhotes você quer um
common_voice_pt_21820135.wav,130604,lasanha feita para veganos
common_voice_pt_21820136.wav,141356,medo de possíveis finais
common_voice_pt_21820137.wav,192044,foi o borda quem gemeu aterrorizado com a notícia
common_voice_pt_21820138.wav,132908,ativar modo nortuno
common_voice_pt_21820139.wav,170540,eu vou assumir muitos pratos e coisas
common_voice_pt_21820140.wav,170540,um cão marrom chega para uma bola de tênis
common_voice_pt_21820141.wav,133676,tudo foi escrito pela mesma mão
common_voice_pt_21820142.wav,164396,fins de semana são sempre divertidos
common_voice_pt_21820143.wav,123692,o que isso tem a ver com isso
common_voice_pt_21820144.wav,163628,não seja impaciente repetiu para si mesmo
common_voice_pt_21820145.wav,142892,um homem toca guitarra em um teatro externo
common_voice_pt_21820146.wav,175148,agora nos deixe em paz disse o menino ao jovem árabe
common_voice_pt_21820147.wav,182060,lá está ele no jardim municipal da grande capital do vinho
common_voice_pt_21820148.wav,197420,eu vim para lhe dizer apenas uma coisa o menino disse
common_voice_pt_21820149.wav,209708,a expressão de jennifer mudou puxe meu dedo ela disse
common_voice_pt_21820150.wav,124460,todo mundo estava com gripe
common_voice_pt_21820151.wav,114476,isso significa o meu trabalho
common_voice_pt_21820152.wav,150572,pedido inicial para certificado de trabalho
common_voice_pt_21820153.wav,118316,com ou sem acompanhamento
common_voice_pt_21820164.wav,148268,um menino gosta de um banho de chuva
common_voice_pt_21820166.wav,154412,tornar projetos de longo prazo sustentáveis
common_voice_pt_21820167.wav,115244,casa de dee agora
common_voice_pt_21820168.wav,189740,eu vi um jovem de pé no cilindro e tentando sair do buraco novamente
common_voice_pt_22353859.wav,102188,não fale em puxar a mão dela de volta
common_voice_pt_22353860.wav,122924,os homens no bar estavam obviamente bêbados
common_voice_pt_22353861.wav,92204,lily é tão míope quanto ele
common_voice_pt_22353862.wav,175148,uma mulher de dança do ventre que está se movendo alegremente
common_voice_pt_22353863.wav,121388,tiveram de chamar os bombeiros para apaguar o incêndio
common_voice_pt_22353874.wav,103724,mercearias nunca foram tão caras
common_voice_pt_22353876.wav,134444,um cão preto e branco está correndo e espirrando na água
common_voice_pt_22353877.wav,79148,você deveria ficar mais
common_voice_pt_22353878.wav,121388,crianças e adultos caminham por uma fazenda de árvores
common_voice_pt_23870718.wav,268844,ezequiel luciana lucas nara e clarisse
common_voice_pt_23870719.wav,187436,carlos henrique araújo dos santos
common_voice_pt_23870720.wav,195116,carne bovina é mais exportada que a suína
common_voice_pt_23870721.wav,189740,carlos alexandre mourao pessoa filho
common_voice_pt_23870722.wav,169772,o perito entregou seu laudo em uma semana
common_voice_pt_23870740.wav,145196,o wilson encerrou a conta da caixa
common_voice_pt_23870741.wav,161324,a odebrecht realizou diferentes obras
common_voice_pt_23870742.wav,189740,kessia erike nicoly brayan e cristofer
common_voice_pt_23870743.wav,203564,melissa railson weslei isabele e sophia
common_voice_pt_20143131.wav,163628,um homem mais velho está sentado em um café relaxante
common_voice_pt_20143132.wav,141356,dois jovens estão em uma cabana
common_voice_pt_20143133.wav,160556,um bando de cachorros está correndo por uma trilha
common_voice_pt_20143136.wav,197420,três mulheres asiáticas que compram e que compram cartão em uma loja moderna
common_voice_pt_20143135.wav,163628,por favor coloque um cabide no seu nariz antes de ler isto
common_voice_pt_20143153.wav,101420,roupas de bebê são minúsculas
common_voice_pt_20143155.wav,112172,o que você aconselha senhor
common_voice_pt_20143235.wav,172076,destinatários pessoas que não toleram a necessidade e precisam ser incorporadas
common_voice_pt_20143159.wav,163628,no antigo modo de dar conselhos você tem que ter uma boa aparência
common_voice_pt_20143237.wav,141356,um cachorro preto está perseguindo outro cachorro ao longo da praia
common_voice_pt_20143238.wav,157484,um homem novo em uma camisa amarela que senta se em um triciclo
common_voice_pt_20143245.wav,159020,dois caras se divertindo jogando e cantando uma canção
common_voice_pt_20143246.wav,167468,uma ambulância estacionada ao lado de uma estrada com as luzes acesas
common_voice_pt_20143247.wav,182828,outro monumento digno de ser visto foi o frango que a avó instalara ali
common_voice_pt_20143248.wav,119084,um grupo de amigos está socializando
common_voice_pt_20143250.wav,190508,os tops são uma dádiva de deus nos dias quentes de verão
common_voice_pt_20143254.wav,166700,em relação ao documento resumo cuja qualidade é considerada melhorada
common_voice_pt_25460575.wav,154412,o que há de errado é que não há escassez no caso
common_voice_pt_20143257.wav,160556,um homem está sentado em uma banca de jornal lendo um jornal
common_voice_pt_25460576.wav,109484,município de volta redonda
common_voice_pt_25460577.wav,109484,minha vida é um livro aberto
common_voice_pt_25460578.wav,68012,eu sou de dublin
common_voice_pt_25460598.wav,180908,para a família é por isso que lhe devia o que ele era
common_voice_pt_25460599.wav,149804,examinei o poder legislativo e o poder executivo da união
common_voice_pt_25460602.wav,119852,estes constituirão a lista final de pessoas aprovadas
common_voice_pt_25460612.wav,100268,natal ao sol páscoa no fogo
common_voice_pt_25460613.wav,126764,melhor sabedoria antiga do que nova insanidade
common_voice_pt_25460639.wav,108332,eu tenho um gato
common_voice_pt_25460641.wav,100268,você pode encontrar alguns dos animais da raça
common_voice_pt_25460661.wav,97964,a força é trabalhar com os silos
common_voice_pt_25460662.wav,121004,quantas velas estão no bolo de aniversário
common_voice_pt_25460677.wav,109484,ela sorriu para ela
common_voice_pt_25460678.wav,111788,não estou preocupado que o padrão diminua
common_voice_pt_25460679.wav,111788,mas para a união existem duas maneiras de morrer
common_voice_pt_25460680.wav,129068,chegou no ponto em que estamos não podemos mais escolher
common_voice_pt_27019306.wav,240812,um sistema que é adequadamente financiado e economicamente sustentável deve ser garantido
common_voice_pt_27019307.wav,114092,estou ansioso pelo verão
common_voice_pt_27019308.wav,97964,o que foi tão importante
common_voice_pt_27019309.wav,169388,os homens pensam planejam e às vezes agem
common_voice_pt_27019310.wav,190124,despesas com publicidade o valor desse anúncio será pago pelo proponente vencedor
common_voice_pt_27019861.wav,131372,pouco tempo depois
common_voice_pt_27019862.wav,221228,sua criação e atividade respondem a um duplo objetivo pedagógico e artístico
common_voice_pt_27019864.wav,149804,presume se que a atividade continue indefinidamente
common_voice_pt_27019866.wav,121004,arco íris de manhã a água da tarde
common_voice_pt_27019908.wav,192428,não há mal que dure cem anos nem corpo que eu suporte
common_voice_pt_27019910.wav,85292,pergunte a estação
common_voice_pt_27019914.wav,178604,mas por um ano grandes instituições de caridade não recebem subsídios
common_voice_pt_27019932.wav,131372,como prato principal recebi um cordeiro
common_voice_pt_27019933.wav,142892,eles estão listados em sua forma original
common_voice_pt_27019934.wav,160172,pessoas que visitam e acessam os edifícios das cortes valencianas
common_voice_pt_27019935.wav,68012,você não sabia
common_voice_pt_27019936.wav,126764,os mais próximos são aqueles que nos conhecem bem
common_voice_pt_27019952.wav,132524,qual foi a primeira guerra mundial
common_voice_pt_27019954.wav,154412,o vigilante encontrou sinais de que o portão havia sido arrombado
common_voice_pt_27019956.wav,126764,e o som estrídulo de uma navalha
common_voice_pt_20679160.wav,126764,por favor aperte seus cintos de segurança
common_voice_pt_20679161.wav,162860,o trabalhador da construção civil tem um capacete laranja
common_voice_pt_20679162.wav,215084,você perdeu mais de duas décadas de rápido progresso no processamento de imagens
common_voice_pt_20679163.wav,114476,ele encolheu os ombros novamente
common_voice_pt_20679164.wav,121388,galinha magra muitas pulgas
common_voice_pt_20679165.wav,116780,um homem idoso sentado num banco
common_voice_pt_20679166.wav,154412,e se você me perguntar é uma carta falsa
common_voice_pt_20679167.wav,139052,para o topo da montanha é super frio
common_voice_pt_20679168.wav,167468,turistas em um templo islâmico em um dia ensolarado
common_voice_pt_20679285.wav,106796,o rio estava assoreado
common_voice_pt_20679286.wav,131372,falar sem pensar é atirar sem mirar
common_voice_pt_20679287.wav,108332,estou saindo da cidade hoje à noite
common_voice_pt_20679319.wav,161324,ser assassinado a sangue frio não é um absurdo
common_voice_pt_20679320.wav,192044,o alquimista acendeu o fogo e logo um aroma delicioso encheu a tenda
common_voice_pt_20679321.wav,186668,um garçom recebe um pedido de um homem que está olhando para o cardápio
common_voice_pt_20679322.wav,152876,e eu tenho medo que a gente queira de volta
common_voice_pt_20679323.wav,109868,quarenta centavos por favor
common_voice_pt_20679339.wav,149804,você não tem idéia de quem poderia ter feito isso
common_voice_pt_20679340.wav,96044,mas você não deve se sentir assim
common_voice_pt_20679347.wav,153644,uma jovem está sorrindo na frente da câmera em um parque
common_voice_pt_20679348.wav,149036,um trabalhador com proteção facial está usando uma máquina
common_voice_pt_26962357.wav,117548,como você vai fazer isso
common_voice_pt_26962360.wav,101420,não tenho filhos
