wav_filename,wav_filesize,transcript
common_voice_pt_23304464.wav,124460,assuma o controle da minha vida
common_voice_pt_23304465.wav,149804,provavelmente não irá exceder as suas expectativas
common_voice_pt_20689740.wav,160556,então eu só tenho uma hora para me vestir
common_voice_pt_20689739.wav,191276,ou amor próprio
common_voice_pt_21106545.wav,122156,um homem está correndo um camelo como se fosse um cavalo
common_voice_pt_21106547.wav,128300,você tem alguma idéia do que essas coisas custam aqui
common_voice_pt_27032312.wav,131372,quanto tempo vamos chegar ao aeroporto
common_voice_pt_27032313.wav,92204,isso é o que fizemos
common_voice_pt_25183821.wav,107180,antônio de souza amorim
common_voice_pt_25183826.wav,115244,eu não consigo enxergar sem meus óculos
common_voice_pt_27054518.wav,284588,declaramos portanto a delimitação e a ampliação da propriedade em tais termos
common_voice_pt_27054531.wav,224684,esse emprego oferece férias décimo terceiro e outros benefícios
common_voice_pt_27066511.wav,171692,sua aquisição nunca será retroativa
common_voice_pt_27066512.wav,253484,e isso necessariamente tinha que acontecer o mundo nem sempre seria o mesmo
common_voice_pt_27066477.wav,217772,e ele
common_voice_pt_27066481.wav,273068,como fica claro a partir das bases que podem ser consultadas via web
common_voice_pt_25133932.wav,79532,foi bem legal
common_voice_pt_25133934.wav,165932,a lígia mora no recanto das emas e trabalha no guará
common_voice_pt_27028975.wav,160172,mas josé descobriu alternativas
common_voice_pt_27028979.wav,131372,irineu você não sabe e nem eu
common_voice_pt_23109968.wav,182828,originalmente minha família não acreditava nisso
common_voice_pt_23109969.wav,96044,quando você vai denunciar
common_voice_pt_27025824.wav,203948,notebook desktop impressora netbook e tablet
common_voice_pt_27025826.wav,119852,mudança de humor
common_voice_pt_27025828.wav,111788,esta é a forma correta
common_voice_pt_25139863.wav,74924,rondonópolis
common_voice_pt_25139903.wav,85292,charles santos da silva
common_voice_pt_25139904.wav,86444,antônio joão alves de brito
common_voice_pt_21783915.wav,271148,foi lá que o sábio viveu
common_voice_pt_21783916.wav,147500,soa como se consolar
common_voice_pt_25776016.wav,138284,mas que computador da xuxa
common_voice_pt_25776018.wav,118700,a resposta foi sempre a mesma
common_voice_pt_25776019.wav,100268,que deus te abençoe
common_voice_pt_27057698.wav,282284,a duração das cobranças é de quatro anos e pode ser reeleita indefinidamente
common_voice_pt_27057699.wav,93356,estou aprendendo biologia
common_voice_pt_27057709.wav,89900,o pobre trabalhador culpa suas ferramentas
common_voice_pt_25183518.wav,109484,a cristiane não saiu do facebook
common_voice_pt_25183529.wav,160172,seja dono da sua boca para não ser escravo de suas palavras
common_voice_pt_25183532.wav,89900,passou este passe
common_voice_pt_23725478.wav,136748,menos de sete pessoas antes das dez e meia
common_voice_pt_23725479.wav,122924,o amor do meu irmão é em troca destes
common_voice_pt_23725482.wav,111404,guan gong nian é um bom homem
common_voice_pt_27033047.wav,205100,se você quiser comer boas uvas em setembro você tem que podar a vinha
common_voice_pt_27033049.wav,116396,tal frequência é cansativa
common_voice_pt_27033051.wav,178604,julgue seu sucesso pelas coisas que você teve que renunciar para conseguir
common_voice_pt_19453196.wav,152108,o encanador apertou a válvula com vazamento
common_voice_pt_19453199.wav,159788,dois homens na varanda olham para cima e apontam para alguma coisa
common_voice_pt_19453200.wav,92204,vingadores guerra infinita
common_voice_pt_24994564.wav,95660,ela postou no insta
common_voice_pt_24994565.wav,112940,antônio monteiro da silva paixao
common_voice_pt_24994566.wav,68012,não há contradizê lo
common_voice_pt_27072168.wav,197036,imobilizava lhe o pescoço
common_voice_pt_27072171.wav,160172,eu tenho que repetir a mesma coisa
common_voice_pt_27072177.wav,155564,eu te ligo
common_voice_pt_26359380.wav,108332,lua crescente muda as pessoas
common_voice_pt_26359379.wav,203948,não naquele ano não estava acontecendo
common_voice_pt_26944931.wav,92204,nós viemos de calella
common_voice_pt_26359381.wav,175148,refrigerante sanduíche e batata frita não são bons alimentos
common_voice_pt_26944932.wav,138284,ele disse que não era um arroz preto
common_voice_pt_26944934.wav,180908,romeu e julieta é um romance que todos deveriam ter oportunidade de ler
common_voice_pt_27023885.wav,203948,embora a maioria estivesse em jardins privados
common_voice_pt_27023881.wav,269612,nem te conheço
common_voice_pt_27032032.wav,175148,sem dúvida o amor era mais forte que sua timidez característica
common_voice_pt_27023890.wav,241964,se o guardião joga cartas o que os outros monges farão
common_voice_pt_27032033.wav,121004,o progresso é obtido trabalhando
common_voice_pt_27032035.wav,115244,é uma mesa para quatro ou três
common_voice_pt_23981667.wav,132908,ana clara e enzo gabriel
common_voice_pt_23981670.wav,163628,carmelinda de souza magalhaes
common_voice_pt_25896378.wav,91052,john ficou muito surpreso
common_voice_pt_23981671.wav,176684,ji paraná
common_voice_pt_25896379.wav,91052,ler
common_voice_pt_25896380.wav,108332,lobisomem ou mula sem cabeça
common_voice_pt_20946082.wav,176684,um policial chinês em pé na frente de sua estação
common_voice_pt_20946084.wav,145964,gary tirou outra moeda da bolsa
common_voice_pt_23704957.wav,82988,edifício de entrada
common_voice_pt_20946085.wav,314924,o mesmo argumento é para a terceira inscrição que reflete o legado do registrante
common_voice_pt_23704958.wav,92204,apenas chorando
common_voice_pt_23704959.wav,116012,ela se sentiu fraca em seu coração
common_voice_pt_20756767.wav,168236,sua doação significa muito para nós obrigado
common_voice_pt_20756768.wav,169772,isto é provavelmente porque os edifícios foram feitos de pedra
common_voice_pt_20756770.wav,148268,soou como se você dissesse que não cobrava nada
common_voice_pt_27031482.wav,253484,preparar os relatórios dos programas que acompanham a proposta econômica do orçamento
common_voice_pt_27031483.wav,76076,rápido
common_voice_pt_27031485.wav,111788,eu esperei por isso
common_voice_pt_19813748.wav,165164,uma fileira de mesas e um banco fora de um restaurante
common_voice_pt_19813749.wav,188204,quatro crianças com idade escolar estão jogando queimada no ginásio
common_voice_pt_19813750.wav,119852,isso passou pela minha cabeça
common_voice_pt_26962405.wav,270764,as três dores são olhos ruins dentes ruins e pulgas no ouvido
common_voice_pt_26962408.wav,258092,essa atitude nos melhores cenários leva ao conformismo e incapacidade para a criatividade
common_voice_pt_26962412.wav,131372,ele é meu escritor favorito
common_voice_pt_27032078.wav,150956,bastaria que um número mínimo de pessoas se iluminasse
common_voice_pt_27032079.wav,129068,pelo estilo se vê o autor
common_voice_pt_27032080.wav,116396,você fuma
common_voice_pt_27023619.wav,167084,chegando à porta estacou assombrado
common_voice_pt_27023626.wav,269612,bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas
common_voice_pt_27023631.wav,247724,esta agitação perpétua de todas as coisas torna os inquietos e fatigados
common_voice_pt_22712360.wav,105260,o verdadeiro tratamento não é assim
common_voice_pt_22712361.wav,96044,eles disseram que não
common_voice_pt_22712363.wav,132908,duas mulheres que sentam se para baixo lendo jornais
common_voice_pt_19366239.wav,98348,honrar vem com sofrimento
common_voice_pt_19366240.wav,90668,bem vindo senhor
common_voice_pt_19366241.wav,159788,e ele perguntou ao menino se ele também estava em busca do alquimista
common_voice_pt_20642784.wav,111404,um cavalheiro um cigano
common_voice_pt_20642786.wav,151340,todos devem remar com os remos que ele tem
common_voice_pt_20642787.wav,159020,o almoço descansou o jantar andou
common_voice_pt_27030336.wav,121004,você estava voltando naquele dia
common_voice_pt_27030338.wav,125612,é uma presa bem grande
common_voice_pt_27030340.wav,106028,nova tela inicial
common_voice_pt_27056170.wav,311084,se as cópias fornecidas não corresponderem elas não serão consideradas
common_voice_pt_27056173.wav,212012,a batalha terminará em apenas seis minutos
common_voice_pt_27023767.wav,153260,ele não se limita a ser um amante da sabedoria
common_voice_pt_27023768.wav,182060,você pode ver as possibilidades nas imagens da nova versão
common_voice_pt_27030242.wav,135980,ele é definitivamente um garotinho ocupado
common_voice_pt_27030246.wav,137132,soa um total de seis vezes ao longo desta cena
common_voice_pt_27030250.wav,141740,as ilhas baleares são apenas algumas milhas náuticas
common_voice_pt_20707666.wav,104492,todo caminho tem sua poça
common_voice_pt_20707667.wav,87596,espanhol é um língua muito sexy
common_voice_pt_20707668.wav,84524,nós fomos ao porto
common_voice_pt_27071592.wav,311084,os orientaremos sobre maternidade e paternidade
common_voice_pt_27071593.wav,171692,revele o cosmos para mim
common_voice_pt_27071596.wav,138284,a luz foi emitida por um gato preto
common_voice_pt_20234735.wav,231212,dois cães brancos pequenos que desgastam os açaimes que saltam sobre um artigo pequeno
common_voice_pt_20234737.wav,113708,qual é o seu nome ele perguntou
common_voice_pt_20234740.wav,125228,no site você encontrará informações sobre o alojamento
common_voice_pt_27063832.wav,80684,palácio do jaburu
common_voice_pt_27063833.wav,157868,a califórnia é lar de muitas empresas de tecnologia enormes
common_voice_pt_27063834.wav,131372,um processo dinâmico que é necessário atualizar periodicamente
common_voice_pt_27088837.wav,178604,não cumprimento da obrigação de seguro que é obrigatória
common_voice_pt_27088838.wav,126764,você concorda
common_voice_pt_27088841.wav,116396,aqui está o marido dela
common_voice_pt_21181350.wav,230444,veja se você pode nos conseguir lugares perto dos guarda chuvas
common_voice_pt_21181352.wav,238124,ela se sentia como uma fraca em comparação com sua filha recém nascida
common_voice_pt_21181357.wav,203564,nós estamos indo para o jogo de futebol hoje à noite
common_voice_pt_20548894.wav,208940,nós afiamos nossa inteligência na universidade para que pudéssemos lidar com essa crise
common_voice_pt_20548895.wav,178220,um homem vestindo uma camisa rosa está tocando violão e cantando
common_voice_pt_20548897.wav,169004,muitos pastores passaram por vendendo sua lã
common_voice_pt_27034585.wav,230444,ela estará aqui por volta das nove
common_voice_pt_27034587.wav,255788,quando você foi às compras ontem
common_voice_pt_27034588.wav,131372,qual foi seu assunto favorito
common_voice_pt_27033669.wav,152108,nós vamos chegar cedo
common_voice_pt_27033672.wav,258092,compromissos para expandir a rede na área que assumirá a empresa
common_voice_pt_22435693.wav,103724,três
common_voice_pt_22435694.wav,96044,zero
common_voice_pt_22435695.wav,109868,firefox
common_voice_pt_27025892.wav,238508,chutar o balde da barraca colocar fogo no parquinho
common_voice_pt_27025900.wav,137132,a transação já expirou
common_voice_pt_27058759.wav,192428,cada conceito tem um link para um artigo que é explicado em mais detalhes
common_voice_pt_27058761.wav,108332,que coisas
common_voice_pt_27058762.wav,184364,se fosse no sábado ou feriado o evento seria realizado no próximo dia útil
common_voice_pt_26549655.wav,130220,revisão do texto histórico
common_voice_pt_26549666.wav,135980,esta pintura é pura arte
common_voice_pt_26549672.wav,117548,é melhor não dizer nada
common_voice_pt_19994618.wav,178988,um homem se afogando vai se agarrar a um canudo
common_voice_pt_19994619.wav,209708,homem bonito e bar de vinhos eles estarão prontos em breve
common_voice_pt_19994621.wav,198188,cortar o pano de ouro em fitas finas
common_voice_pt_27085515.wav,129068,julgue o por si mesmo
common_voice_pt_27085521.wav,150956,demasiada comida é jogada fora
common_voice_pt_27085519.wav,277676,o mesmo termo será regido pela adaptação à nomenclatura da nova classificação profissional
common_voice_pt_23800630.wav,186668,horas extras adicionadas à morte
common_voice_pt_23800631.wav,138284,adotando uma abordagem de maior risco
common_voice_pt_24640382.wav,104876,jataí
common_voice_pt_23800632.wav,153644,procurando por um momento no aeroporto
common_voice_pt_24640383.wav,163628,antônio wellisson de oliveira nunes
common_voice_pt_24640384.wav,125612,ferraz de vasconcelos
common_voice_pt_27061308.wav,126764,não julgue um livro pela capa
common_voice_pt_27061310.wav,134828,vovô está de férias
common_voice_pt_27061311.wav,146348,a ordem de ação será em ordem alfabética
common_voice_pt_27034317.wav,126764,é tudo que sei
common_voice_pt_27034318.wav,207404,não grite sua felicidade a inveja tem sono leve
common_voice_pt_27034319.wav,114092,o tempo vai melhorar
common_voice_pt_20200600.wav,142124,uma banda praticando para um show
common_voice_pt_20200598.wav,186668,um homem em um terno de negócio andando na calçada
common_voice_pt_27030630.wav,111788,que pena se você quiser saber
common_voice_pt_20200603.wav,140588,eu devo a eles mais de um milhão
common_voice_pt_27030634.wav,85292,eu já vi isso
common_voice_pt_27030635.wav,134828,alho pode ser usado para combater vampiros
common_voice_pt_27031293.wav,172844,plano mental físico espiritual e campo das ideias
common_voice_pt_27031295.wav,115244,simples tipos de dados abstratos
